answer,ideal_answer,question
"people, nations, and cultures that have a historical link to the Spanish language or the country of Spain","broadly refers to the people, nations, and cultures that have a historical link to the Spanish language or the country of Spain, depending on the context",What does Hispanic mean?
China's sovereignty over Tibet and providing an autonomous administration led by Dalai Lama,Dalai Lama,Who rules Tibet?
Palestine between 1870 and 1897,Palestine,Where did Zionism originate?
1991-February-23-26-March-26-April-26-May-26-June-26-July-26-August-26-September-26-October-26-November-26-December-26-January-February-March-May-June-July-August-May-June-July-August-May-June-July-August-May-June-July-August-May-June-July-August-May-June-July-August-May-June-July-August-May-June-July-August-May-June-July-August-May-June-July-August-May-June-June-July-August-May-June-June-June-June-June-June,1991,When was Walt Disney Pictures' animated feature film Beauty and the Beast released in theaters?
"1984 Embryo transfer can be done at day two or day three, or later in the blastocyst stage, which was first performed in 1984",1984,When was the first embryo transfer performed?
optical instruments that make distant objects appear magnified by using an arrangement of lenses or curved mirrors and lenses,"optical instruments that make distant objects appear magnified by using an arrangement of lenses or curved mirrors and lenses, or various devices used to observe distant objects by their emission, absorption, or reflection of electromagnetic radiation",What is a telescope?
US Highway 20 (US20),U.S. Highway 20,What's the longest highway in America?
"January 23, 1789","January 23, 1789",When was Georgetown University founded?
"2005, but its unofficial history goes back to the 1980s",2005,When was the Jandarma İstihbarat ve Terörle Mücadele formed?
"Indus River The name was used for India Wilkes, a character in the novel and movie Gone with the Wind",from the Indus River,How India was given its name?
1970-October-26-26-27-28-29-31-32-33-34-35-36-37-38-39-41-42-43-44-45-46-47-48-49-51-52-53-54-55-56-57-58-59-61-62-63-64-65-66-67-68-69-70,1970,When did the first episode of the TV show UFO air?
"1663, Otto von Guericke generated static electricity with a device that used a sphere of sulfur",1663,When was the electrostatic machine invented?
"May 22, 2016', 'Pilot'","May 22, 2016",When did the first episode of the TV series Preacher originally air?
Professor Michael Faraday in 1824 for use in his experiments with hydrogen at the Royal Institution in London,Professor Michael Faraday,Who made the first rubber balloon?
"300 episodes, 11 specials, and 1 film",300 episodes,How many episodes does The Red Green Show have?
Kwacha (ISO 4217 code: ZMW),The Kwacha,What is the official currency in Zambia?
second half of the 19th century onwards,19th century onwards,When was the Smilodon discovered?
"between 1887 and 1907, until it was revived in the latter part of World War II for the Western Pacific",between 1887 and 1907,When did the convention of hurricane naming begin?
when Jacob happens upon her as she is about to water her father's flock,when Jacob happens upon her as she is about to water her father's flock,When is Rachel first mentioned in the Bible?
"pain management, hair growth, skin treatments, and accelerated wound healing","pain management, hair growth, skin treatments, and accelerated wound healing",How is infrared light used in therapy?
"7,300 men and women serve in the Irish Army on a permanent basis and 1,600 active Reservists","approximately 7,300 men and women serve in the Irish Army on a permanent basis and 1,600 active Reservists",How big is Ireland's military?
Sir Hiram Maxim The first practical self-powered machine gun was invented in 1884 by Sir Hiram Maxim,Sir Hiram Maxim,Who invented the first machine gun?
"196 million people in an area of 920,000km2 (360,000sqmi)",196 million,How many people live in Nigeria?
1888symbol_1_str,1888,When was Scheherezade composed by Rimsky-Korsakov?
Between August 2017 and July 2018; the highway was completed,Between August 2017 and July 2018,When was the Fall Line Freeway constructed?
"Capital Temple""""""""""""""""",Capital Temple,What does the name Angkor Wat mean?
Steamboat Willie is the first Mickey Mouse film,1928,What was the first Mickey Mouse film?
"January 22, 2014, students at the University of London Observatory spotted an exploding star SN 2014J in the nearby galaxy M82 (the Cigar Galaxy)","January 22, 2014",When was the last recorded supernova?
"1800s, but the widespread reliance on standardized is largely a 20th-century phenomenon",since the 1800s,When were standardized tests introduced in American schools?
"1852, the campus moved to a location that is now across from the National Gallery of Canada",1856,When was the University of Ottawa founded?
"Derbyshire, England, significantly expanding the village of Cromford to accommodate the migrant workers new to the area","Derbyshire, England",Where was the first factory in the Industrial Revolution?
"April 26, 1909, Hebrew:  ","April 26, 1909",When was Heinz Steinitz born?
"May 9, 1989 by Sire Records",1989,"When did Madonna release the song ""Express Yourself""?"
a game in which the participants serve as the general managers of virtual professional gridiron football teams,a game in which the participants serve as the general managers of virtual professional gridiron football teams,What's fantasy football?
"2004-05-06, making it the first main series installment released in the PAL region",2004,When was the first 3D Dragon Quest?
"6'4"" (193 m) tall","6'4""",How tall is Mike Pratt?
"1521 to 1898, also known as the Spanish colonial period",1521,When did Spain invade the Philippines?
the French and the Ferrarese drove the Spanish-Papal army from the field,France,Who won in the Battle of Ravenna?
two moons of Mars are Phobos and Deimos,two moons,How many moons does Mars have?
"Romanian, locally known as Moldovan, which is the native language of 802% of the population","Romanian, locally known as Moldovan",What language is spoken in Moldova?
George W Mason to reap benefits from the strengths of the two firms,George W. Mason,Who founded the American Motors Corporation?
"Koji Kondo( ,Kond Kji, born August 13, 1961)",Koji Kondo,Who wrote the Zelda theme song?
