question,answer,ideal_answer
What legacy did lapu leave behind?," Lapu-Lapu is regarded, retroactively, as the first Filipino hero The government erected a statue in his honor on Mactan Island and renamed the town of Opon in Cebu to Lapu-Lapu City A large statue of him, donated by South Korea, stands in the middle of Agrifina Circle in Rizal Park in Manila, replacing a fountain and rollerskating rink Lapu-Lapu appears on the official seal of the Philippine National Police His face was used as the main design on the 1-centavo coin that was circulated in the Philippines from 1967 to 1974 According to local legend, Lapu-Lapu never died but was turned into stone, and has since then been guarding the seas of Mactan Fishermen in the island city would throw coins at a stone shaped like a man as a way of asking for permission to fish in the monarch's territory Another urban legend concerns the statue of Lapu","Lapu-Lapu is regarded, retroactively, as the first Filipino hero."
How did he get his name?, He was given his name by the king of Cebu ,CANNOTANSWER
what is known about Don's personal life?," Quayle is a Roman Catholic He is married to Marilyn Quayle, a former model, and they have two children, Ben and Sarah Quayle has been a member of the Knights of Columbus since 1979 He was a member of the board of directors of the Knights of Columbus from 1999 to 2002 Quayle has also been a member of the Board of Directors of the National Rifle Association since 1999 Quayle is a member of the Council on Foreign Relations Quayle is a member of the American Enterprise Institute Quayle is a member of the American Enterprise Institute Quayle is a member of the American Enterprise Institute Quayle is a member of the American Enterprise Institute Quayle is a member of the American Enterprise Institute Quayle is a member of the American Enterprise Institute Quayle is a member of the American Enterprise Institute Quayle is a member of the American Enterprise Institute","Quayle lives with his wife, Marilyn Quayle in Paradise Valley, Arizona."
What was the tax case?, Ai Weiwei was accused of tax evasion ,the Beijing Local Taxation Bureau demanded a total of over 12 million yuan (US$1.85 million) from Beijing Fa Ke Cultural Development Ltd.
What was bob's post playing career?, he was a coach for the boston college eagles and the kansas city kings ,"Cousy published his autobiography Basketball Is My Life in 1963,"
What profession does he have?, Bill Monroe was a musician ,sang
What happened during the folk revival?," The folk revival was a cultural movement that began in the early 1960s It was a time when many young people were discovering Monroe, associating his style more with traditional folk music than with the country-and-western genre with which it had previously been identified The word ""bluegrass"" first appeared around this time to describe the sound of Monroe and similar artists such as Flatt and Scruggs, the Stanley Brothers, Reno and Smiley, Jim and Jesse, and the Osborne Brothers While Flatt and Scruggs immediately recognized the potential for a lucrative new audience in cities and on college campuses in the North, Monroe was slower to respond Under the influence of Ralph Rinzler, a young musician and folklorist from New Jersey who briefly became Monroe's manager in 1963, Monroe gradually expanded his geographic reach beyond the traditional southern country music circuit Rinzler was also responsible for a lengthy profile and interview in the influential folk music magazine Sing Out!","Monroe's fortunes began to improve during the ""folk revival"""
What was a business venture West started?," West founded the record label and production company GOOD Music in 2004, in conjunction with Sony BMG, shortly after releasing his debut album, The College Dropout John Legend, Common, and West were the label's inaugural artists The label houses artists including West, Big Sean, Pusha T, Teyana Taylor, Yasiin Bey / Mos Def, D'banj and John Legend, and producers including Hudson Mohawke, Q-Tip, Travis Scott, No ID, Jeff Bhasker, and S1 GOOD Music has released ten albums certified gold or higher by the Recording Industry Association of America (RIAA) In November 2015, West appointed Pusha T the new president of GOOD Music ","West founded the record label and production company GOOD Music in 2004, in conjunction with Sony BMG, shortly after releasing his debut album, The College Dropout."
What is My beautiful Dark Twisted Fantasy?, My Beautiful Dark Twisted Fantasy is West's fifth studio album ,"West's fifth studio album,"
How did the Return to quartet go?, The Return to quartet went as follows: The Return to quartet went as follows: The Return to quartet went as follows: The Return to quartet went as follows: The Return to quartet went as follows: The Return to quartet went as follows: The Return to quartet went as follows: The Return to quartet went as follows: The Return to quartet went as follows: The Return to quartet went as follows: The Return to quartet went as follows: The Return to quartet went as follows: The Return to quartet went as follows: The Return to quartet went as follows: The Return to quartet went as follows: The Return to quartet went as follows: The Return to quartet went as follows: The Return to quartet went as follows: The Return to quartet went as follows: The Return to quartet went as follows: The Return to quartet went as follows: The Return to quartet went as follows: The Return to quartet went as follows: The Return to quartet went as follows: The Return to quartet went,"In April 1997, the Flecktones became a quartet again, as they added saxophone player Jeff Coffin to the mix. Coffin would"
what was their first recording ?," Bela Fleck and the Flecktones (Warner Bros, 1989) ","Their debut album, Bela Fleck and the Flecktones (Warner Bros, 1989),"
Where did he study?," In 1965, McKenna enrolled in the University of California, Berkeley and was accepted into the Tussman Experimental College ","the University of California,"
