question,answer,ideal_answer,blue score,meteor score,rouge score,SentenceSim score,SimHash score,perplexity score,bleurt score,F1 score,bert score
Why did the band dissolve?, The band dissolved because the band members were getting into arguments and were not getting along ,Thunders and Nolan left after an argument with Johansen. Blackie Lawless replaced Thunders for the remainder of the tour after which the band broke up,3.8879815040172275e-155,0.21882352941176467,0.24390243902439027,0.4234533,30,24.03781202744046,-0.7154138684272766,0.11428571428571427,0.5466496832668781
When was Joe Walsh born?," On November 20, 1947 : Where was Joe Walsh born? In Wichita, Kansas ","Joseph Fidler Walsh was born on November 20, 1947",0.16581659750776068,0.40990259740259744,0.6666666666666666,0.64830637,17,9.602868133327567,-0.7898131012916565,0.6666666666666666,0.4730043224990368
What charities did Joe Walsh work with?, The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The Answer:,"Walsh's love of Santa Cruz Island grew into a lifelong commitment to conserve the environment there, and he has been active in preserving the island's parks.",0.0,0.01557632398753894,0.042105263157894736,0.003313452,28,26.99999999999988,-0.7930675148963928,0.0,0.3154685181729934
Who is Andrew Breitbart?," Andrew Breitbart was an American political commentator, editor, and publisher He was the founder of the conservative news website Breitbart News and the Breitbart News Network He was also the founder of the Breitbart Foundation Breitbart was born in Los Angeles, California, the son of a Jewish father and a Catholic mother He attended the University of Southern California, where he was a member of the Alpha Epsilon Pi fraternity He graduated from the University of Southern California in 1987 with a degree in political science After graduation, he worked as a political consultant and a lobbyist for the National Rifle Association Breitbart launched his first website as a news site; it is often linked to by the Drudge Report and other websites It has wire stories from the Associated Press, Reuters, Agence France-Presse, Fox News, PR Newswire, and US Newswire, as well as direct links to",Breitbart launched his first website as a news site; it is often linked to by the Drudge Report and other websites.,0.002468152094243264,0.13486241900769957,0.2485207100591716,0.7537433,24,21.63408176599488,-0.9755121469497681,0.26027397260273977,0.49838895422797047
did he release any songs as a solo artist?," Yes, he released TheFutureEmbrace in 2005 ","in 2004, he began a solo music career,",6.373704167435469e-155,0.2054794520547945,0.28571428571428575,0.3409149,30,8.65349742184445,-0.8155512809753418,0.30769230769230765,0.5922817687193552
Where did Billy grow up?," Chicago, Illinois : What was Billy's favorite sport in elementary school? Baseball ","Glendale Heights, Illinois.",1.1352284119513474e-155,0.13392857142857142,0.13333333333333333,0.26549587,28,4.0,-1.1488633155822754,0.14285714285714288,0.44779424741864204
When did Bono die?," A) January 5, 1998 B) January 6, 1998 C) January 7, 1998 D) January 8, 1998 E) January 9, 1998 ANSWER B) January 6, 1998 ANSWER B) January 6, 1998 ANSWER B) January 6, 1998 ANSWER B) January 6, 1998 ANSWER B) January 6, 1998 ANSWER B) January 6, 1998 ANSWER B) January 6, 1998 ANSWER B) January 6, 1998 ANSWER B) January 6, 1998 ANSWER B) January 6, 1998 ANSWER B) January 6, 1998 ANSWER B) January 6, 1998 ANSWER B) January 6, 1998 ANSWER B) January 6, 1998 ANSWER B) January 6, 1998 ANSWER B) January 6, 1998 ANSWER B) January 6, 1998 ANSWER B) January 6, 1998 ANSWER B) January 6,","On January 5, 1998,",2.7450367242832067e-12,0.025409836065573774,0.05084745762711864,0.49069607,22,4.761215168251425,-1.0591158866882324,0.05128205128205128,0.5186213508800224
What were the Baseball Abstracts?," The Baseball Abstracts were annual books written by Bill James that provided statistical analysis of baseball players and teams James began writing the Baseball Abstracts in 1977 The first edition of the Baseball Abstract sold only 75 copies By the time of the third edition, sales had increased tenfold The Baseball Abstracts were the first books to reach a mass audience that provided statistical analysis of baseball players and teams James's work inspired a flood of other books and articles that continue to this day","Featuring 18 categories of statistical information that you just can't find anywhere else, presented 68 pages of in-depth statistics compiled from James's study",4.6004118924651695e-156,0.06576406056860322,0.14285714285714285,0.37459728,32,22.914565398629293,-1.0651837587356567,0.10204081632653061,0.5126363544651632
Did she marry?, Yes : What was her name? JoAnn Schumacher ,"In 1953, in New York City, he married JoAnn Schumacher",5.233427736988301e-155,0.20161290322580647,0.23529411764705882,0.55373067,23,10.740994986439414,-1.0149461030960083,0.23529411764705882,0.659718644618988
Where did Murray Rothbard attend high school?," Murray Rothbard attended Birch Wathen, a private school in New York City ","chemist. Murray attended Birch Wathen, a private school in New York City.",0.7166258375282707,0.906986531986532,0.9166666666666666,0.7967771,16,12.161157985404872,0.28819727897644043,0.9090909090909091,0.7078795770804087
What was one of the first things he wrote?, The first thing he wrote was a column for The Washington Times ,"Breitbart wrote a weekly column for The Washington Times, which also appeared at Real Clear Politics. Breitbart also co-wrote the book Hollywood,",0.15337404749451009,0.4746240601503759,0.4571428571428571,0.57297623,27,22.4112714289452,-0.7847431898117065,0.35714285714285715,0.563374400138855
What did Daniel write in his biography?, I am not sure what he wrote in his biography I think it is about his life ,"Daniel Barenboim was born in 1942 in Buenos Aires, Argentina, to Argentinian-Jewish parents Aida (nee Schuster) and Enrique Barenboim.",8.231055179516831e-232,0.02824858757062147,0.05405405405405405,0.25305027,35,19.14308698266428,-1.3393831253051758,0.05555555555555555,0.43457886751960306
What was the name of the King to which Elizabeth was a niece?, Richard III : What was the name of the King to which Elizabeth was a cousin? Henry VII ,"Richard III,",5.4721080627386667e-157,0.10775862068965517,0.21052631578947367,0.66052747,21,2.9331779192211953,-1.1464927196502686,0.25,0.42470115266348185
what expanded?," the band's sound In 2006, the band released the album The New Black, which included a number of songs that were recorded in the studio for Potemkin City Limits but were not included on the album The album also featured a cover of the song ""Blackout"" by the band Rage Against the Machine The band's next album, The Empire Strikes First, was released on October 27, 2008 The album was preceded by the single ""(Don't) Give Up the Ship"", which was released on August 9, 2008 The band's next album, The Empire Strikes First, was released on October 27, 2008 The album was preceded by the single ""(Don't) Give Up the Ship"", which was released on August 9, 2008 The band's next album, The Empire Strikes First, was released on October 27, 2008 The album was preceded by the single ""(Don't) Give Up the Ship"", which was released on","Like its predecessor, the album features multimedia content, with a number of PDF files on topics such",5.0673969499458306e-82,0.02658003544004725,0.08092485549132948,0.17112073,37,17.78038930283579,-1.2199573516845703,0.05839416058394161,0.36349119291855736
Where did the band form?," The band formed in 1986 in Regina, Saskatchewan ",California,0.0,0.0,0.0,0.08437197,25,2.0,-1.267563819885254,0.0,0.235528364777565
What subjects did Godel study in Vienna?, ANSWERED : What did Godel study in Vienna? ANSWERED ,mathematics and philosophy.,0.0,0.0,0.0,0.31132084,40,4.0,-1.3084734678268433,0.0,0.44097795540636237
In was year was Principals of logic published?," A 1926 B 1931 C 1936 D 1938 E 1949 ANSWER: C
The Principia Mathematica (1903–1913) was a landmark work in the history of mathematics It was the first major work in the field of formal logic, and it was the first work to use the axiomatic method in a systematic way The work was a collaboration between the mathematician and logician Alfred North Whitehead and the mathematician Bertrand Russell The Principia was a monumental work, consisting of three volumes and over 1,000 pages The work was not well received by the mathematical community, and it was not widely read The work was not published in its entirety until the 1960s, and it was not until the 1980s that it was generally accepted as a major work in the history of mathematics The work was influential in the development of logic and set theory It was also influential in the development of the philosophy of mathematics The Principia was a major influence on the development",CANNOTANSWER,0.0,0.0,0.0,0.102792196,26,2.0,-1.0878592729568481,0.0,0.2775761423338401
