question,ideal_answer,answer,blue score,meteor score,rouge score,SentenceSim score,SimHash score,perplexity score,bleurt score,F1 score,bert score
When was she born?,"CANNOTANSWER Carpenter was born in Princeton, New Jersey, to Chapin Carpenter Jr, a Life Magazine executive, and Mary Bowie Robertson",CANNOTANSWER,8.231055179516831e-232,0.15151515151515152,0.09523809523809523,0.41288447,31,20.000000000000004,-0.7822194695472717,0.1,0.501989742120107
What was life like in the 17th century for the lenape?,The Lenape had a culture in which the clan and family controlled property,The Lenape had a culture in which the clan and family controlled property.,0.925961078642316,0.9350389510876506,1.0,0.9932382,0,13.07431960455114,0.8979414701461792,1.0,0.7819742262363434
when was the early colonial era?,CANNOTANSWER CANNOTANSWER,"16th centuries and 17th centuries,",0.0,0.0,0.0,0.052585803,27,3.0000000000000004,-1.4846084117889404,0.0,0.33171211183071136
What was the film about?,a romantic comedy set in the world of wedding planning,"They informed him that it was for a lead role in their film titled Band Baaja Baaraat, a romantic comedy set in the world of wedding planning.",0.14956861922263506,0.368819188191882,0.5405405405405406,0.49866506,20,10.581055652214495,-0.8621597290039062,0.5,0.5204239673912525
When was Singh born?,"Singh was born on 6 July 1985 into a Sindhi family in Mumbai,",Singh was born on 6 July 1985,0.4324227075463215,0.907765703684071,0.7000000000000001,0.8624842,15,12.999999999999996,0.08551241457462311,0.7368421052631579,0.7653798120362418
Who wrote Bohemian Rhapsoday?,"Bohemian Rhapsody"" was written by Mercury with the first guitar solo composed by May","""Bohemian Rhapsody"" was written by Mercury",0.40016016019225,0.7729298615998123,0.6,0.8608615,15,12.616829677842341,0.09705899655818939,0.631578947368421,0.6974865719676018
What is 39?,"""'39"" was May's attempt to do ""sci-fi skiffle""",""". ""'39"" relates the tale of a group of space explorers who embark on what is, from their perspective, a year-long voyage.",1.0066309198761451e-78,0.07547169811320754,0.06250000000000001,0.44404167,36,8.95194478404252,-1.1687687635421753,0.07692307692307691,0.5040244988856777
What kind of community work did he do?,Boulton was widely involved in civic activities in Birmingham,"A great fan of the music of Handel, Boulton conceived of the idea to hold a music festival in Birmingham to raise funds for the hospital.",8.161603624195949e-156,0.09791400595998295,0.17142857142857146,0.53144497,28,9.619272166751422,-1.0134062767028809,0.2,0.49626945318846866
Where was he born?,"CANNOTANSWER The elder Boulton's business prospered after young Matthew's birth, and the family moved to the Snow Hill area of Birmingham,",CANNOTANSWER,8.147480343967206e-232,0.1470588235294118,0.08333333333333333,0.33712342,35,21.000000000000007,-0.8196543455123901,0.10526315789473684,0.5149248540401459
What legacy did lapu leave behind?,"Lapu-Lapu is regarded, retroactively, as the first Filipino hero","Lapu-Lapu is regarded, retroactively, as the first Filipino hero.",0.9131007162822624,0.9240225015626085,1.0,0.9822929,0,9.105979642518118,0.9097617268562317,1.0,0.903841969039705
How did he get his name?,"CANNOTANSWER ""Lapu-Lapu""",CANNOTANSWER,1.2882297539194154e-231,0.3846153846153847,0.5,0.39527416,17,2.0,-0.6206487417221069,0.6666666666666666,0.6567535996437073
what is known about Don's personal life?,"Quayle lives with his wife, Marilyn Quayle in Paradise Valley, Arizona","Quayle lives with his wife, Marilyn Quayle in Paradise Valley, Arizona.",0.925961078642316,0.9350389510876506,1.0,0.9799353,0,9.774516462318648,0.9070231914520264,1.0,0.8811861388385296
What was the tax case?,"In June 2011, the Beijing Local Taxation Bureau demanded a total of over 12 million yuan (US$185 million) from Beijing Fa Ke Cultural Development Ltd in unpaid taxes and fines,",the Beijing Local Taxation Bureau demanded a total of over 12 million yuan (US$1.85 million) from Beijing Fa Ke Cultural Development Ltd.,0.6347012221696429,0.8958279569892472,0.7999999999999999,0.9174758,7,28.252018167411574,0.41018712520599365,0.8333333333333333,0.756436657802812
What was bob's post playing career?,"After retiring as a player, Cousy published his autobiography Basketball Is My Life in 1963, and in the same year became coach at Boston College","Cousy published his autobiography Basketball Is My Life in 1963,",0.3703046833819061,0.8641610914338187,0.5714285714285715,0.86826146,23,23.32582478842017,0.15478989481925964,0.6060606060606061,0.7592062583336463
What profession does he have?,"CANNOTANSWER In 1929, Monroe moved to Indiana to work at an oil refinery with his brothers Birch and Charlie, and childhood friend and guitarist William ""Old Hickory"" Hardin",sang,0.0,0.0,0.0,0.065769106,29,28.999999999999996,-1.2907168865203857,0.0,0.37149372696876526
What happened during the folk revival?,"Monroe's fortunes began to improve during the ""folk revival"" of the early 1960s","Monroe's fortunes began to improve during the ""folk revival""",0.722160038719837,0.9601814516129031,0.8333333333333333,0.9065387,13,12.036371259734771,0.4827619194984436,0.8421052631578948,0.9126803874969482
What was a business venture West started?,"West founded the record label and production company GOOD Music in 2004,","West founded the record label and production company GOOD Music in 2004, in conjunction with Sony BMG, shortly after releasing his debut album, The College Dropout.",0.2704434370620157,0.4367825705145629,0.631578947368421,0.87213624,12,12.489995996796805,-0.6139054298400879,0.6285714285714286,0.6409913176490415
What is My beautiful Dark Twisted Fantasy?,"West's fifth studio album, was released in November 2010 to widespread acclaim from critics, many of whom considered it his best work and said it solidified his comeback","West's fifth studio album,",0.1477630615267801,0.69281045751634,0.29411764705882354,0.76220965,22,28.00000000000001,-0.3239886164665222,0.25,0.6185864550726754
How did the Return to quartet go?,"In April 1997, the Flecktones became a quartet again, as they added saxophone player Jeff Coffin to the mix","In April 1997, the Flecktones became a quartet again, as they added saxophone player Jeff Coffin to the mix. Coffin would",0.8668778997501817,0.884784293464221,0.9500000000000001,0.9889042,8,17.87333679158254,0.6879460215568542,0.9411764705882353,0.8322005409460801
what was their first recording ?,"Their debut album, Bela Fleck and the Flecktones (Warner Bros, 1989), received a Grammy nomination for Best Contemporary Jazz Album,","Their debut album, Bela Fleck and the Flecktones (Warner Bros, 1989),",0.5906871848918501,0.9017693014705882,0.7096774193548387,0.8375325,11,20.000000000000004,0.3727787733078003,0.7142857142857143,0.8959886243468836
Where did he study?,"In 1965, McKenna enrolled in the University of California, Berkeley and was accepted into the Tussman Experimental College","the University of California,",0.17923344640485428,0.7446153846153848,0.3636363636363636,0.5290413,23,15.13613547456686,-0.42470812797546387,0.3157894736842105,0.6003283619880676
What was he trying in america,Martin prepared his first English album in 1999 in an attempt to cross over to the United States market,"After receiving commercial success throughout Asia, Europe, and Latin America, Martin prepared his first English album in 1999",0.32996156842059315,0.37447415865384615,0.43243243243243246,0.84506303,24,18.81072295396198,-0.34032559394836426,0.45714285714285713,0.6004343330860138
What did he gain fame for,"his work in television commercials, Martin auditioned for membership in the Puerto Rican boy band Menudo","After achieving modest fame in Puerto Rico for his work in television commercials, Martin auditioned for membership in the Puerto Rican boy band Menudo.",0.5889513097505535,0.6772219082148913,0.8,0.93248427,14,14.896130483412001,-0.1591462343931198,0.7894736842105263,0.7813043064541287
When did they start making the music video,"October 18-20, 2002 It premiered on MTV's TRL on November 5, 2002, and on BET's 106 & Park on December 9, 2002",2002,7.919883909890055e-232,0.13513513513513514,0.07999999999999999,0.5100442,25,11.0,-0.7484094500541687,0.0909090909090909,0.32962822914123535
what was he promoted to number three?,Chappell was elevated to number three in the batting order and became a less-frequent bowler; he was also appointed vice-captain of the team,Chappell was elevated to number three in the batting order and became a less-frequent bowler; he was also appointed vice-captain of the team.,0.9591894571091382,0.9638205600178491,1.0,0.9786898,0,20.42576916793406,0.8612037897109985,1.0,0.8307416823602491
Was Ian a captain?,"CANNOTANSWER Chappell made his initial first-class century against a New South Wales team led by Australian captain Richie Benaud,",CANNOTANSWER,8.614911585158347e-232,0.1724137931034483,0.09523809523809523,0.21650915,27,18.999999999999996,-0.9179586172103882,0.10526315789473684,0.48281856377919513
what compilations did they have?,"The rest of the decade saw China Records releasing further Art of Noise compilations: The Drum and Bass Collection, Art Works, and reissues of Best of without the ZTT-era tracks",they assisted in the promotion of the lightly remixed compilation,3.4437891216575777e-155,0.16260162601626016,0.1951219512195122,0.44372982,24,23.26363438731838,-0.9157091379165649,0.058823529411764705,0.4683932512998581
Did they have any albums come out during this time?,That year saw the release of their album In No Sense? Nonsense!,"Below the Waste,",9.418382295637229e-232,0.1,0.13333333333333333,0.027222142,33,12.657734546176702,-1.1395611763000488,0.0,0.4365725889801979
where did he start his career?,"Cousineau was drafted first overall in the 1979 NFL Draft by the Buffalo Bills,","He instead signed with the Canadian Football League Montreal Alouettes,",1.1008876702055895e-231,0.08771929824561403,0.08333333333333333,0.2988425,36,13.899268264337154,-0.6005752086639404,0.0,0.5625676581492791
Where did he attend college?,"Cousineau attended Ohio State University, where he played for legendary coach Woody Hayes' Ohio State Buckeyes football team from 1975 to 1978","Ohio State University,",0.09849349468888721,0.6250000000000001,0.24000000000000002,0.5222169,26,13.859131548843607,-0.6954950094223022,0.24000000000000002,0.39918123185634613
What was his first race on the Indy Circuit?,In 1962 Thompson entered three John Crosthwaite designed cars in the Indianapolis 500,In 1962 Thompson entered three John Crosthwaite designed cars in the Indianapolis 500.,0.925961078642316,0.9350389510876506,1.0,0.99072635,0,13.07431960455114,0.9002546668052673,1.0,0.829402366105248
when was he born?,"CANNOTANSWER Thompson was born in Alhambra, California",CANNOTANSWER,1.0832677820940877e-231,0.2941176470588236,0.25,0.4406196,20,7.0,-0.46765053272247314,0.25,0.5415762861569723
How did he get into golf?,"Jones battled health issues as a young boy, and golf was prescribed to strengthen him","Jones battled health issues as a young boy, and golf was prescribed to strengthen him.",0.9394130628134758,0.9466299926035503,1.0,0.9882322,0,15.06467756116613,0.8893520832061768,1.0,0.8652937868062187
Did he win any awards?,The USGA's sportsmanship award is named the Bob Jones Award in his honor,"Jones went on to win the tournament, the second of his four U.S. Open victories.",1.0004457072019472e-231,0.11976047904191618,0.3333333333333333,0.51372087,34,13.72604610874704,-0.5830264091491699,0.16666666666666669,0.4455572009086609
What influenced their music style?,"Among Bring Me the Horizon's earliest influences were bands like At the Gates, Carcass, Pantera, Metallica, The Dillinger Escape Plan, Every Time I Die, Norma Jean, Skycamefalling and Poison the Well;","Among Bring Me the Horizon's earliest influences were bands like At the Gates, Carcass, Pantera, Metallica, The Dillinger Escape Plan,",0.6359685345385693,0.8577992052865719,0.7924528301886793,0.9520044,14,27.774712255063644,0.30023789405822754,0.7727272727272727,0.8179642912000418
