question,answer,ideal_answer,blue score,meteor score,rouge score,SentenceSim score,SimHash score,perplexity score,bleurt score,F1 score,bert score
Where was the burial?,"The coffins were buried against the prison wall in shallow graves, just a few feet from the gallows",the Washington Arsenal,6.683297182103426e-234,0.028735632183908046,0.09523809523809525,0.03499271,22,3.874163181810892,-1.2773456573486328,0.0,0.3370830132847741
where did he grow up?,"Born on 6 August 1881 at Lochfield farm near Darvel, in Ayrshire, Scotland,","Ayrshire, Scotland,",0.049787068367863944,0.2681587837837837,0.2666666666666667,0.46367428,28,2.8185795186937814,-0.9483435153961182,0.2666666666666667,0.5272945031523705
Did he own Manchester United a loan ?,"Larsson was signed on loan by Manchester United from 1 January until 12 March 2007,","Shortly after rejoining Helsingborg, Larsson was signed on loan by Manchester United from 1 January until 12 March 2007,",0.7425946367830887,0.9695785984848484,0.8823529411764706,0.93005,14,18.999999999999996,0.5104650259017944,0.8823529411764706,0.8563096137607799
What occured in early 1655?,"In July 1655, De Ruyter took command of a squadron of eight (of which the Tijdverdrijf  was his flagship) and set out for the Mediterranean with 55 merchantmen in convoy","In July 1655, De Ruyter took command of a squadron of eight (of which the Tijdverdrijf [Pastime] was his flagship) and set out for the Mediterranean",0.791885848977973,0.8531335552513688,0.8928571428571429,0.9684976,15,23.854359016235055,0.06232739984989166,0.8800000000000001,0.9240166672638485
What is progressiveness?,"CANNOTANSWER "" Academics Paul Hegarty and Martin Halliwell identify the Beatles ""not merely as precursors of prog but as essential developments of progressiveness in its early days""",Progressive rock (or art rock) grew out of the classically-minded strains of British psychedelia.,5.8292891230573805e-232,0.08992805755395684,0.1951219512195122,0.39555728,25,14.140458573674856,-1.0855474472045898,0.10526315789473685,0.4896132326439807
What is meant by the four year old season?,"As a four-year-old in 1979, Affirmed started the season with a third place in the Malibu Stakes and a second in the San Fernando Stakes","As a four-year-old in 1979,",0.03567399334725241,0.17766203703703703,0.4117647058823529,0.28550914,21,5.618831413717629,-1.009892463684082,0.34782608695652173,0.5983462333679199
What team did Kurt Warner play for during the 2009 season?,Warner announced his desire to return to the Cardinals for the 2009 season,"On March 4, Warner re-signed with the Cardinals to a two-year deal worth",5.74340400309589e-155,0.15267175572519087,0.28571428571428575,0.7131992,24,13.529245154986143,-0.3910708427429199,0.2727272727272727,0.5712895462146172
What were some of her successes?,"Pfeiffer and her producing partner Guinzburg were on a winning streak of producing three back to back films next under their Via Rosa Productions header that included, One Fine Day (1996), A Thousand Acres (1997) and The Deep End of the Ocean (1998)","After The Age of Innocence, she played the role of Laura Alden opposite Jack Nicholson in Wolf (",2.5346289908049195e-232,0.06276150627615062,0.13333333333333333,0.091111265,37,18.304923483281023,-1.3260960578918457,0.07407407407407407,0.44633075169154574
what year did this happen?,"2016 Usher furthered his acting career, starring as American former professional boxer Sugar Ray Leonard in the 2016 American-Panamanian biographical sports film Hands of Stone","On October 16, 2015, Usher released an interactive music video exclusively on the music streaming platform Tidal called ""Chains"" that featuring artist Nas and Bibi Bourelly.",1.016127520387007e-231,0.056603773584905655,0.07692307692307693,0.39018574,26,26.918603830115085,-0.9599671363830566,0.041666666666666664,0.5750407457351685
What is Popstars: The Rivals about?,"The concept of the programme, hosted by Big Brother presenter Davina McCall was to produce a boyband and a girlgroup who would be ""rivals"" and compete for the 2002 Christmas number one single","The group Girls Aloud was formed on 30 November 2002,",1.4576130124178271e-232,0.059701492537313425,0.13953488372093023,0.3837273,29,10.936643043053339,-1.1093089580535889,0.10810810810810811,0.4702228055550502
When was the Second Punic War?,"CANNOTANSWER After the First Punic war, the massive war debt suffered by Carthage led them to attempt to expand their control over the Iberian peninsula","221 BC,",6.480924795712026e-235,0.021097046413502112,0.0,0.04545969,37,3.000000000000001,-1.293972134590149,0.0,0.45921588560630533
What was pandora's hope?,Pandora's Hope (1999) marks a return to the themes Latour explored in Science in Action and We Have Never Been Modern,Pandora's Hope (1999) marks a return to the themes Latour explored in Science in Action and We Have Never Been Modern.,0.9573479717381596,0.9958146035039188,1.0,0.93868095,0,19.70206907402305,0.877102255821228,1.0,0.9340139810855572
What albums did he do,"His two albums with Bell Records in 1973 and 1974 followed by several for Elektra from 1975 on,","self-titled album and several follow-up albums,",2.8526204105507737e-232,0.11235955056179776,0.30769230769230765,0.31804276,30,6.8811259614417315,-1.0161375999450684,0.25,0.49949835595630465
Where was he born?,"near Coutchman, Texas He was the youngest of seven (or possibly eight) children born to Alex and Clarissa Jefferson, who were sharecroppers","near Coutchman, Texas.",0.010028146616223624,0.13206066945606693,0.24000000000000002,0.43629217,29,3.896744439557724,-1.0319597721099854,0.25,0.4077199836892466
Which country's civil war was Zizka involved in?,"Bohemia, Zizka decisively defeated the ""Praguers"" and Utraquist nobles at Skalice on January 6, and at Malesov on June 7","Early in 1423, internal dissent among the Hussites led to civil war. Zizka, as leader of the Taborites, defeated the men of Prague and the Utraquist nobles at Horice",2.069763127940188e-78,0.23451832019435767,0.2857142857142857,0.56714904,28,27.613976595541303,-0.10930030047893524,0.2727272727272727,0.6995210479944944
Is Love Cook an album or a single?,"Love Cook, her third studio album, came out on December 14, 2005","Love Cook, her third studio album,",0.4168620196785084,0.5244755244755244,0.6666666666666666,0.8819804,15,6.480740698407861,-0.6627345085144043,0.6666666666666666,0.5399987171093623
what is something big that 1st happened in her carrer,O'Mara spoke on several occasions about her experience with the casting couch,"O'Mara continued to make television appearances throughout the 1990s,",9.97486269044271e-232,0.0847457627118644,0.2608695652173913,0.54534435,30,9.8259319385269,-0.816838264465332,0.10526315789473685,0.5816713741847447
What is the profession of Randy Savage?,"CANNOTANSWER Savage returned to WCW on the January 20, 1997 episode of Nitro hijacking the show, claiming to have been ""blackballed"" and refusing to leave the ring until Sting showed up,","Savage returned to WCW on the January 20, 1997 episode of Nitro hijacking the show,",0.3270484156923281,0.4477975423393439,0.6521739130434783,0.8143615,20,14.411636677044289,-0.930835485458374,0.6341463414634146,0.6321468270102213
Where was Pierre first a conductor?,"Monteux's first high-profile conducting experience came in 1895, when he was barely 20 years old","He was a member of the orchestra engaged for a performance of Saint-Saens's oratorio La lyre et la harpe, to be conducted by the composer.",1.0423153399406431e-231,0.205524861878453,0.1818181818181818,0.09797257,35,25.932106230617045,-0.8724186420440674,0.1111111111111111,0.5011419057846069
When did Grahame die,5 October 1981 Grahame was flown back to the United States by her two children where she was immediately admitted to St Vincent's Hospital in New York City,5 October 1981,2.1035391438415953e-81,0.11153198653198654,0.1875,0.3570126,29,3.8785884346085004,-1.0499014854431152,0.19999999999999998,0.29721575831213304
What happened in the 1914 harvard game,"Maulbetsch's breakthrough came on October 31, 1914, in front of 30,000 fans at Harvard","Maulbetsch's breakthrough came on October 31, 1914, in front of 30,000 fans at Harvard.",0.9391044157537525,0.9940508711224428,1.0,0.95489275,0,14.06916315167188,0.8816193342208862,1.0,0.935868810052457
Where was steven born?,"Steven Van Zandt was born on November 22, 1950, in Boston, Massachusetts","Boston, Massachusetts.",5.520917847478133e-79,0.2118305355715428,0.2857142857142857,0.28017274,21,2.9003271171811997,-1.03178870677948,0.2857142857142857,0.3168500503525138
When did the group form?,"Amphlett and guitarist Mark McEntee were introduced by Jeremy Paul (ex-Air Supply) in the car park of a small music venue in Collaroy, Sydney, after Amphlett and Paul had finished a gig with their then band, Batonrouge","in the car park of a small music venue in Collaroy, Sydney,",0.1353352832366127,0.3430862140774677,0.4799999999999999,0.4989863,17,12.174685399880051,-1.0151320695877075,0.45454545454545453,0.5047188240964458
How much viewes did the Drew Carey show have when it was in it's final season?,CANNOTANSWER The eighth season was put in a timeslot that frequently clashed with Monday Night Football,CANNOTANSWER,5.573026331357879e-238,0.034482758620689655,0.11764705882352941,0.3603448,30,1.9152065613971474,-0.9705477952957153,0.13333333333333333,0.4342412132965891
What happened in 1965?,"Hudson started work as a session musician in 1965, playing on John Hammond, Jr's So Many Roads along with Robertson (guitar) and Helm (drums)","Hudson started work as a session musician in 1965, playing on John Hammond, Jr.'s So Many Roads",0.4949610936340384,0.6350809253374592,0.8372093023255813,0.9180367,10,17.327002948030284,-0.24724872410297394,0.8205128205128205,0.8089707475155592
When did Harry Hooper start playing for the Chicago White Sox?,Hooper was traded to the Chicago White Sox in March 1921,Hooper was traded to the Chicago White Sox in March 1921,1.0,0.9996243425995492,1.0,1.0000001,0,10.999999999999996,0.9000236988067627,1.0,0.9999999783255837
What is Hampstead?,"CANNOTANSWERcom is a second-hand bookshop in Hampstead run by Francis and Myfanwy Westrope, who were friends of Nellie Limouzin in the Esperanto movement","This job was as a part-time assistant in Booklovers' Corner, a second-hand bookshop in Hampstead",0.1542776912721843,0.24568625733555222,0.34146341463414637,0.3429067,31,14.372865439304393,-0.9358106851577759,0.2941176470588235,0.5215100183298713
What was her first country album?,"Hill's debut album was Take Me as I Am (1993); sales were strong, buoyed by the chart success of ""Wild One""",Hill's debut album was Take Me as I Am (1993);,0.36787944117144233,0.5262198864508209,0.6666666666666666,0.8322283,16,10.51191602153683,-0.4396439790725708,0.6666666666666666,0.6035721032850204
was van morrison his real name,"CANNOTANSWER Morrison's influence can readily be heard in the music of a diverse array of major artists and according to The Rolling Stone Encyclopedia of Rock and Roll (Simon & Schuster, 2001), ""his influence among rock singers/song writers is unrivaled by any living artist outside of that other prickly legend, Bob Dylan",CANNOTANSWER,1.1787680966767403e-256,0.009398496240601503,0.037037037037037035,0.24144055,30,1.9735173885197304,-0.9732651710510254,0.04081632653061225,0.32678147306775346
When did Clemons begin his coaching career?,"Clemons became interim head coach of the Toronto Argonauts in 2000,","Upon ending his playing career, Clemons became interim head coach of the Toronto Argonauts in 2000,",0.6341922683775969,0.9521053791887125,0.8148148148148148,0.95903516,14,16.0,0.5353960394859314,0.8,0.8948007366236519
