question,ideal_answer,answer
was the movie  a success,"The film was critically acclaimed upon release It was named ""Best Reviewed Film of 2005 in Limited Release"" by Rotten Tomatoes,","where it achieved a 93% positive review rating,"
who produced the film,Dallas Mavericks owner Mark Cuban and former eBay president Jeff Skoll invested money in the project as executive producers,George Clooney
When did he start directing?,"CANNOTANSWER Sheila E has performed three stints as one of the member ""All-Starrs"" of Ringo Starr & His All-Starr Band, in 2001, 2003, and 2006","In 1996,"
What was Sheila E working on in 1984?,"In June 1984, she released her debut album The Glamorous Life","She provided vocals on the B-side to ""Let's Go Crazy"", ""Erotic City"" in 1984."
What was In the Heights?,"In 2002, Miranda and John Buffalo Mailer worked with director Thomas Kail to revise In the Heights",musical
Why did the start to be known as the Sherbs?,"The new renamed iteration of the group also changed their approach, as they now featured a somewhat modified progressive new wave sound","The new renamed iteration of the group also changed their approach, as they now featured a somewhat modified progressive new wave sound."
Who are the line up members of the band?,"Dennis Laughlin on vocals (ex-Sebastian Hardie Blues Band, Clapham Junction), Doug Rea on bass guitar (Downtown Roll Band), Sammy See on organ, guitar and vocals (Clapham Junction), Clive Shakespeare on lead guitar and vocals (Downtown Roll Band), and Danny Taylor on drums (Downtown Roll Band)","Dennis Laughlin on vocals (ex-Sebastian Hardie Blues Band, Clapham Junction), Doug Rea on bass guitar (Downtown Roll Band), Sammy See on organ, guitar and vocals"
who/what were Universal Republic?,"Universal Republic Records Abnormally Attracted to Sin, Amos's tenth solo studio album and her first album released through Universal Republic,","Amos signed a ""joint venture"" deal with Universal Republic Records."
What tours did the song have?,"CANNOTANSWER ""My Happiness"" was put on heavy rotation by Los Angeles radio station KROQ-FM two months prior to its United States release,","Powderfinger performed ""My Happiness"" live on the Late Show with David Letterman while touring North America with British rock group Coldplay."
What happened in 2009?,"On April 13, 2009, MVP was drafted as the first overall pick to the Raw brand as a part of the 2009 WWE draft",MVP was drafted as the first overall pick to the Raw brand as a part of the 2009 WWE draft.
How did the 2008 elections effect him?,"Silver established his blog FiveThirtyEightcom, in which he developed a system for tracking polls and forecasting the outcome of the 2008 general election",Silver's final 2008 presidential election forecast accurately predicted the winner of 49 of the 50 states
What did Nate create ?,"On November 1, 2007, while still employed by Baseball Prospectus, Silver began publishing a diary under the pseudonym ""Poblano"" on the progressive political blog Daily Kos","On November 1, 2007, while still employed by Baseball Prospectus, Silver began publishing a diary under the pseudonym ""Poblano"" on the progressive political blog Daily Kos."
what led martin to try and crossover,"After receiving commercial success throughout Asia, Europe, and Latin America, Martin prepared his first English album in 1999 in an attempt to cross over to the United States market","After receiving commercial success throughout Asia, Europe, and Latin America, Martin prepared his first English album in 1999"
How did Walter O'Malley die?,"He died of congestive heart failure on August 9, 1979 at the Methodist Hospital in Rochester,",congestive heart failure
Where was O'Malley born?,CANNOTANSWER O'Malley grew up as a Bronx-born New York Giants fan,Bronx
When was Ricky Martin in Menudo?,"in 1984, 12-year-old Martin became a member","1984, 12-year-old Martin became a member."
What was his legacy?,Noll's legacy includes providing opportunities for African Americans,providing opportunities for African Americans.
when did he play for the browns,Noll was drafted by the Cleveland Browns with the 239th pick in the 1953 NFL draft,Noll was drafted by the Cleveland Browns with the 239th pick in the 1953 NFL draft.
When did his career begin?,"After obtaining his magister degree in 1793, his mother expected him to enter the ministry","1793,"
Where did he attend school?,"In 1784, Holderlin entered the Lower Monastery in Denkendorf and started his formal training for entry into the Lutheran ministry",the Lower Monastery in Denkendorf
Did he fight Proksa?,"Golovkin put on an impressive performance in his American debut by battering Proksa to a fifth-round TKO, which was Proksa's first loss by knockout","Golovkin put on an impressive performance in his American debut by battering Proksa to a fifth-round TKO, which was Proksa's first loss by knockout."
What kind of community work did he do?,Boulton was widely involved in civic activities in Birmingham,"Boulton helped found the New Street Theatre in 1774,"
What was a said about the band,"The band's increasingly sophisticated experimentation encompassed a variety of genres, including folk-rock, country, psychedelia, and baroque pop, without sacrificing the effortless mass appeal of their early work","In Icons of Rock: An Encyclopedia of the Legends Who Changed Music Forever, Scott Schinder and Andy Schwartz describe the Beatles' musical evolution:"
Where did they start their tour,"Denmark, the Netherlands, Hong Kong, Australia and New Zealand","Touring internationally in June and July, the Beatles staged 37 shows over 27 days in Denmark, the Netherlands, Hong Kong, Australia and New Zealand."
When was Gennady's first fight?,"made his professional debut in May 2006 By the end of 2008, Golovkin's record stood at 14-0 (11 KO) and while he had few wins over boxers regarded as legitimate contenders,",CANNOTANSWER
What is Mughal empress?,"CANNOTANSWER Upon his accession to the throne in 1628, Shah Jahan designated Mumtaz as his chief empress with the title of 'Malika-i-Jahan' (""Queen of the World"") and 'Malika-uz-Zamani' (""Queen of the Age"")","Shah Jahan designated Mumtaz as his chief empress with the title of 'Malika-i-Jahan' (""Queen of the World"")"
When did she marry?,"They were, however, married five years after the year of their betrothal on 30 April 1612 in Agra",30 April 1612
How did Owens die?,"Buck Owens died in his sleep of an apparent heart attack on March 25, 2006, only hours after performing at his Crystal Palace restaurant, club and museum in Bakersfield",Buck Owens died in his sleep of an apparent heart attack
What was his first gig?,Owens co-hosted a radio show called Buck and Britt in 1945,CANNOTANSWER
where was he born,"Born in Bucharest, he was the son of Romanian Land Forces officer Gheorghe Eliade (whose original surname was Ieremia) and Jeana nee Vasilescu","Born in Bucharest,"
When did he join the Atlanta Hawks?,"The Atlanta Hawks selected Maravich with the third pick in the first round of the 1970 NBA draft,","The Atlanta Hawks selected Maravich with the third pick in the first round of the 1970 NBA draft,"
Who was the running mate of Humphrey?,"Ed Muskie, who had not entered any of the 13 state primary elections,","Ed Muskie,"
Who was Humphrey's running mate?,"CANNOTANSWER Humphrey said at the time that he was urging fellow Senator and Minnesotan Walter Mondale to run,","at the time that he was urging fellow Senator and Minnesotan Walter Mondale to run,"
